rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
LD_0029,Núi Langbiang,https://commons.wikimedia.org/wiki/Special:FilePath/The%20trail%20to%20Langbiang%20Peak.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/The%20trail%20to%20Langbiang%20Peak.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,960,640,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/2e/The_trail_to_Langbiang_Peak.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DNO_0001,Hồ Tà Đùng,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-10-1689609663.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-10-1689609663.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T11:14:11+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-10-1689609663.jpg
DNO_0001,Hồ Tà Đùng,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-12-1689609672.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-12-1689609672.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,599,,2026-05-07T11:14:11+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-12-1689609672.jpg
DNO_0001,Hồ Tà Đùng,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-1-1689609630.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-1-1689609630.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T11:14:11+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-1-1689609630.jpg
DNO_0001,Hồ Tà Đùng,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-2-1689609632.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-2-1689609632.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T11:14:11+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-2-1689609632.jpg
DNO_0001,Hồ Tà Đùng,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-13-1689609675.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-13-1689609675.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,5,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,999,,2026-05-07T11:14:11+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-ta-dung-13-1689609675.jpg
BT_0009,Bàu Trắng,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Mui%20Ne%20sand%20dunes.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Mui%20Ne%20sand%20dunes.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,3984,2656,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/ec/Vietnam%2C_Mui_Ne_sand_dunes.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BT_0009,Bàu Trắng,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Mui%20Ne%20sand%20dune.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Mui%20Ne%20sand%20dune.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,3984,2656,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/2e/Vietnam%2C_Mui_Ne_sand_dune.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BT_0009,Bàu Trắng,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Mui%20Ne%20sand%20dunes%2C%20trees%20on%20the%20sand.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Mui%20Ne%20sand%20dunes%2C%20trees%20on%20the%20sand.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,3984,2656,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/e4/Vietnam%2C_Mui_Ne_sand_dunes%2C_trees_on_the_sand.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BT_0009,Bàu Trắng,https://commons.wikimedia.org/wiki/Special:FilePath/Sunset%20on%20the%20Sand%20dunes..JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Sunset%20on%20the%20Sand%20dunes..JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,1600,1200,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/3/38/Sunset_on_the_Sand_dunes..JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0088,Biển 30/4 Cần Giờ,https://52hz.vn/wp-content/uploads/2022/10/52hz-bien-30-4-can-gio.jpg,https://52hz.vn/wp-content/uploads/2022/10/52hz-bien-30-4-can-gio.jpg,52Hz,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,1280,960,,2026-05-07T11:14:11+00:00,https://52hz.vn/wp-content/uploads/2022/10/52hz-bien-30-4-can-gio.jpg
HCM_0088,Biển 30/4 Cần Giờ,https://52hz.vn/wp-content/uploads/2022/09/bien-30-4-can-gio-review.jpg,https://52hz.vn/wp-content/uploads/2022/09/bien-30-4-can-gio-review.jpg,52Hz,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,840,473,,2026-05-07T11:14:11+00:00,https://52hz.vn/wp-content/uploads/2022/09/bien-30-4-can-gio-review.jpg
HCM_0088,Biển 30/4 Cần Giờ,https://52hz.vn/wp-content/uploads/2022/09/bien-30-4-can-gio-tam-bien.jpg,https://52hz.vn/wp-content/uploads/2022/09/bien-30-4-can-gio-tam-bien.jpg,52Hz,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,840,562,,2026-05-07T11:14:11+00:00,https://52hz.vn/wp-content/uploads/2022/09/bien-30-4-can-gio-tam-bien.jpg
HCM_0088,Biển 30/4 Cần Giờ,https://52hz.vn/wp-content/uploads/2022/09/bien-30-4-can-gio-ngam-binh-minh.jpg,https://52hz.vn/wp-content/uploads/2022/09/bien-30-4-can-gio-ngam-binh-minh.jpg,52Hz,,Cần kiểm tra quyền sử dụng,4,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,840,556,,2026-05-07T11:14:11+00:00,https://52hz.vn/wp-content/uploads/2022/09/bien-30-4-can-gio-ngam-binh-minh.jpg
HCM_0088,Biển 30/4 Cần Giờ,https://cdn.vntrip.vn/cam-nang/wp-content/uploads/2018/01/du-lich-bien-30-4-can-gio.png,https://cdn.vntrip.vn/cam-nang/wp-content/uploads/2018/01/du-lich-bien-30-4-can-gio.png,VNTrip,,Cần kiểm tra quyền sử dụng,5,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/png,597,399,,2026-05-07T11:14:11+00:00,https://cdn.vntrip.vn/cam-nang/wp-content/uploads/2018/01/du-lich-bien-30-4-can-gio.png
TG_0015,Chùa Bửu Lâm Mỹ Tho,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_min_1.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_min_1.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,700,486,,2026-05-07T11:14:11+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_min_1.jpg
TG_0015,Chùa Bửu Lâm Mỹ Tho,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_2_min.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_2_min.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,700,525,,2026-05-07T11:14:11+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_2_min.jpg
TG_0015,Chùa Bửu Lâm Mỹ Tho,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_4.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_4.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,700,393,,2026-05-07T11:14:11+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_4.jpg
TG_0015,Chùa Bửu Lâm Mỹ Tho,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_1_min.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_1_min.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,4,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,700,491,,2026-05-07T11:14:11+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_1_min.jpg
TG_0015,Chùa Bửu Lâm Mỹ Tho,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_3_min.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_3_min.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,5,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,700,853,,2026-05-07T11:14:11+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2024/chua_buu_lam_tien_giang_thamhiemmekong_3_min.jpg
CT_0031,Nhà cổ Bình Thủy,https://thamhiemmekong.com/wp-content/uploads/2019/04/nha-co-binh-thuy-03.jpg,https://thamhiemmekong.com/wp-content/uploads/2019/04/nha-co-binh-thuy-03.jpg,Thám Hiểm Mekong,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,1023,627,,2026-05-07T11:14:11+00:00,https://thamhiemmekong.com/wp-content/uploads/2019/04/nha-co-binh-thuy-03.jpg
CT_0031,Nhà cổ Bình Thủy,https://thamhiemmekong.com/wp-content/uploads/2019/04/nha-co-binh-thuy-4.jpg,https://thamhiemmekong.com/wp-content/uploads/2019/04/nha-co-binh-thuy-4.jpg,Thám Hiểm Mekong,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,1152,648,,2026-05-07T11:14:11+00:00,https://thamhiemmekong.com/wp-content/uploads/2019/04/nha-co-binh-thuy-4.jpg
CT_0031,Nhà cổ Bình Thủy,https://thamhiemmekong.com/wp-content/uploads/2019/04/nha-co-binh-thuy-3-5.jpg,https://thamhiemmekong.com/wp-content/uploads/2019/04/nha-co-binh-thuy-3-5.jpg,Thám Hiểm Mekong,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,768,959,,2026-05-07T11:14:11+00:00,https://thamhiemmekong.com/wp-content/uploads/2019/04/nha-co-binh-thuy-3-5.jpg
CT_0031,Nhà cổ Bình Thủy,https://thamhiemmekong.com/wp-content/uploads/2019/04/nhacobinhthuy-4.jpg,https://thamhiemmekong.com/wp-content/uploads/2019/04/nhacobinhthuy-4.jpg,Thám Hiểm Mekong,,Cần kiểm tra quyền sử dụng,4,0,missing_urls_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_002_filled.txt,valid,200,image/jpeg,1210,851,,2026-05-07T11:14:11+00:00,https://thamhiemmekong.com/wp-content/uploads/2019/04/nhacobinhthuy-4.jpg
